session_id,telemetry_uid,timeDiff,customUserId,name,source,level,src_level,timestamp_IST
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,44.26497888888889^^newSession,j8DTaJoQZ5ODLSEzNJPJgg==,Login,None,0,,23-08-2023 12:10:11
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1235188889,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Recent Projects,Login,1,0,23-08-2023 12:17:35
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1240205556,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Training project,menu:Recent Projects,2,1,23-08-2023 12:17:36
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1240316667,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Recent Projects,Login,1,0,23-08-2023 12:17:36
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1258183333,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Change Requests,menu:Recent Projects,2,1,23-08-2023 12:17:43
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1282913889,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Tasks,menu:Recent Projects,2,1,23-08-2023 12:17:52
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1298591667,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Team Members,menu:Recent Projects,2,1,23-08-2023 12:17:57
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1313141667,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Issues,menu:Recent Projects,2,1,23-08-2023 12:18:02
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1324547222,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Training,menu:Recent Projects,2,1,23-08-2023 12:18:06
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1365661111,j8DTaJoQZ5ODLSEzNJPJgg==,menu:User Stories,menu:Recent Projects,2,1,23-08-2023 12:18:21
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1383516667,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Action Items,menu:Recent Projects,2,1,23-08-2023 12:18:28
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1396602778,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Change Requests,menu:Recent Projects,2,1,23-08-2023 12:18:32
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1420347222,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Team Members,menu:Recent Projects,2,1,23-08-2023 12:18:41
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1467725,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Recent Projects,Login,1,0,23-08-2023 12:18:58
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1473080556,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Nimble Development [Production],menu:Recent Projects,2,1,23-08-2023 12:19:00
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1473172222,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Recent Projects,Login,1,0,23-08-2023 12:19:00
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1562825,j8DTaJoQZ5ODLSEzNJPJgg==,List lane,menu:Recent Projects,2,1,23-08-2023 12:19:32
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1947647222,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Tasks,menu:Recent Projects,2,1,23-08-2023 12:21:51
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.1980583333,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Epics,menu:Recent Projects,2,1,23-08-2023 12:22:03
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.2066238889,j8DTaJoQZ5ODLSEzNJPJgg==,eform-action Save,menu:Epics,4,2,23-08-2023 12:22:34
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.2169113889,j8DTaJoQZ5ODLSEzNJPJgg==,menu:Analytics,Login,1,0,23-08-2023 12:23:11
-31a4ef00-299709e0-6540cfa0-6e8f9500,-2ddbd430-366ef8705d4aa9e01a0d77d0,0.2200730556,j8DTaJoQZ5ODLSEzNJPJgg==,Logout,menu:Analytics,5,1,23-08-2023 12:23:22
